"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"79022"	"14060"	"14060"	"دنقله"	"0"	"1652"	"20130308145450"	""	"16"	"1"	"19.1698"	"30.4749"	"SD"	""	"14060"	"101488"	"20091208040739"	"arz"
"78903"	"14095"	"14095"	"الفريد_نوبل"	"0"	"4312"	"20150110054455"	"23"	"40"	"1"	"59.3568"	"18.0193"	"SE"	""	"14095"	"101928"	"20091210154837"	"arz"
"80151"	"14100"	"14100"	"البيرتينا"	"0"	"1272"	"20130411195023"	"3"	"26"	"1"	"48.2044"	"16.3678"	"AT"	""	"14100"	"101972"	"20091210183845"	"arz"
"63687"	"14119"	"14119"	"تمثال_الحريه_(بودابيست)"	"0"	"2062"	"20130710183219"	"3"	"16"	"1"	"47.4864"	"19.0481"	"HU"	""	"14119"	"102088"	"20091211034310"	"arz"
"2003"	"14122"	"14122"	"فلاندر"	"0"	"2307"	"20130308145516"	"2"	"20"	"1"	"51.0"	"4.5"	""	""	"14122"	"102157"	"20091211145048"	"arz"
"1910"	"14123"	"14123"	"فلاندر_الشرقيه"	"0"	"640"	"20130308145514"	"3"	"35"	"1"	"51.0"	"3.75"	"BE"	""	"14123"	"102159"	"20091211145405"	"arz"
"2089"	"14124"	"14124"	"فلاندر_الغربيه"	"0"	"655"	"20130308145513"	"3"	"27"	"1"	"51.0"	"3.0"	"BE"	""	"14124"	"102162"	"20091211145944"	"arz"
"68921"	"14138"	"14138"	"مؤتمر_فيينا"	"0"	"1152"	"20130308144942"	"3"	"22"	"1"	"48.2083"	"16.3731"	""	""	"14138"	"102226"	"20091211214421"	"arz"
"79704"	"14160"	"14160"	"كريت"	"0"	"2319"	"20140412120812"	"3"	"39"	"1"	"35.21"	"24.91"	"GR"	""	"14160"	"102327"	"20091212050037"	"arz"
"76571"	"14172"	"14172"	"قرطاجه"	"0"	"1745"	"20130308144850"	"7"	"26"	"1"	"36.8531"	"10.3231"	"TN"	""	"14172"	"102482"	"20091213015121"	"arz"
"80150"	"14201"	"14201"	"جيفهورن"	"0"	"563"	"20130308145107"	"2"	"19"	"1"	"52.4886"	"10.5464"	""	""	"14201"	"102906"	"20091214223947"	"arz"
"76635"	"14213"	"14213"	"برج_بيزا"	"0"	"5298"	"20140820174032"	"12"	"36"	"1"	"43.7231"	"10.3964"	"IT"	"PI"	"14213"	"103065"	"20091215142310"	"arz"
"77379"	"14412"	"14412"	"بحر_قزوين"	"0"	"1433"	"20140901100315"	"11"	"71"	"1"	"41.6667"	"50.6667"	""	""	"14412"	"105339"	"20091222191241"	"arz"
"74989"	"14513"	"14513"	"دسوق"	"0"	"20109"	"20140526075826"	"34"	"129"	"1"	"31.1422"	"30.645"	""	""	"14513"	"106377"	"20091226041340"	"arz"
"76656"	"14656"	"14656"	"كنيسة_القيامه"	"0"	"4083"	"20130930043032"	"32"	"42"	"1"	"31.7784"	"35.2298"	"IL"	""	"14656"	"107646"	"20091229053709"	"arz"
"1824"	"14695"	"14695"	"كوستا_برافا"	"0"	"1519"	"20130308145658"	"1"	"11"	"1"	"42.0228"	"3.22449"	""	""	"14695"	"108064"	"20091230103536"	"arz"
"80158"	"14759"	"14759"	"سوش"	"0"	"422"	"20130710193916"	"2"	"14"	"1"	"53.7167"	"19.3333"	"PL"	""	"14759"	"109202"	"20100103175154"	"arz"
"80153"	"14760"	"14760"	"ماكاتوبا"	"0"	"384"	"20130710211533"	"1"	"14"	"1"	"-22.5022"	"-48.7114"	""	""	"14760"	"109205"	"20100103175847"	"arz"
"80152"	"14773"	"14773"	"كانوبوس"	"0"	"504"	"20130308145958"	"3"	"12"	"1"	"31.3"	"30.0833"	"EG"	""	"14773"	"109258"	"20100103233819"	"arz"
"896"	"14907"	"14907"	"كوالا_لامبور"	"0"	"338"	"20130308150231"	"2"	"45"	"1"	"3.1357"	"101.688"	""	""	"14907"	"110589"	"20100110205420"	"arz"
"80154"	"14912"	"14912"	"جامعة_جوته"	"0"	"2102"	"20130308145621"	"1"	"27"	"1"	"50.1194"	"8.65139"	"DE"	"HE"	"14912"	"110646"	"20100111025111"	"arz"
"79968"	"14931"	"14931"	"قنا_(مدينه)"	"0"	"5844"	"20130308150037"	"8"	"19"	"1"	"26.1667"	"32.7167"	""	""	"14931"	"111018"	"20100112122252"	"arz"
"79475"	"14981"	"14981"	"شبرا"	"0"	"12391"	"20130525055412"	"149"	"33"	"1"	"30.0725"	"31.2408"	"EG"	""	"14981"	"111775"	"20100115100118"	"arz"
"1797"	"15000"	"15000"	"سييرا_دى_جواداراما"	"0"	"680"	"20130308145914"	"4"	"9"	"1"	"40.85"	"-3.95"	""	""	"15000"	"111929"	"20100115195851"	"arz"
"2066"	"15001"	"15001"	"بينيالارا"	"0"	"850"	"20130308145912"	"3"	"11"	"1"	"40.85"	"-3.95"	"ES"	""	"15001"	"111934"	"20100115200349"	"arz"
"574"	"17197"	"17197"	"Location_map_Scotland"	"10"	"285"	"20130310105910"	"1"	"29"	"0"	"57.75"	"-4.6"	""	""	"17197"	"135213"	"20100117151200"	"arz"
"286"	"17195"	"17195"	"Location_map_Croatia"	"10"	"312"	"20130308152436"	""	"41"	"0"	"44.45"	"16.5"	""	""	"17195"	"135209"	"20100118143739"	"arz"
"75277"	"15068"	"15068"	"جامعة_توركو"	"0"	"692"	"20130308150213"	"1"	"17"	"1"	"60.4542"	"22.2847"	""	""	"15068"	"113235"	"20100120125047"	"arz"
"426"	"17194"	"17194"	"Location_map_Bosnia"	"10"	"335"	"20130603005812"	""	"38"	"0"	"43.9"	"17.7"	""	""	"17194"	"135207"	"20100121202604"	"arz"
"1840"	"15164"	"15164"	"فيكتوريا_(سيشيل)"	"0"	"1050"	"20140526191555"	"4"	"32"	"1"	"-4.6167"	"55.45"	""	""	"15164"	"114215"	"20100124100823"	"arz"
"61275"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5"	"12.25"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61276"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5"	"12.25"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61277"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.135"	"12.588"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61278"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.135"	"12.588"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61279"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.135"	"-12.588"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61280"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.135"	"-12.588"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61283"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5"	"12.25"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"61284"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5"	"12.25"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"79941"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5003"	"12.2503"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"79942"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5003"	"12.2503"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"79943"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5003"	"12.2503"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"79944"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5003"	"12.2503"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"79945"	"17189"	"17189"	"Geobox_coor/doc"	"10"	"3285"	"20140429215333"	""	"7"	"0"	"25.5003"	"12.2503"	""	""	"17189"	"135187"	"20100125100226"	"arz"
"75854"	"15203"	"15203"	"حريقة_القاهره"	"0"	"3157"	"20140301191449"	"6"	"11"	"1"	"30.0581"	"31.2289"	""	""	"15203"	"114759"	"20100126185125"	"arz"
"80155"	"15295"	"15295"	"ريتشارد_تريفيثيك"	"0"	"690"	"20130308150006"	"1"	"16"	"1"	"51.7508"	"-3.37576"	""	""	"15295"	"115703"	"20100130180303"	"arz"
"80157"	"15469"	"15469"	"بيلاروس"	"0"	"6553"	"20140717170143"	"6"	"12"	"0"	"53.9167"	"27.55"	""	""	"15469"	"118837"	"20100208110050"	"arz"
"78691"	"15513"	"15513"	"ماكاو"	"0"	"840"	"20130308150825"	"6"	"33"	"1"	"22.1667"	"113.55"	""	""	"15513"	"119341"	"20100209205614"	"arz"
"78003"	"17196"	"17196"	"Location_map_Russia"	"10"	"2230"	"20130220222006"	"2"	"5"	"0"	"61.495"	"104.983"	""	""	"17196"	"135211"	"20100210174604"	"arz"
"76969"	"15557"	"15557"	"مؤتمر_يالتا"	"0"	"1780"	"20130308150727"	"1"	"17"	"1"	"44.4678"	"34.1433"	""	""	"15557"	"119772"	"20100211023255"	"arz"
"79903"	"15561"	"15561"	"كامبوديا"	"0"	"5837"	"20140301221227"	"12"	"57"	"0"	"11.55"	"104.917"	""	""	"15561"	"119869"	"20100211112523"	"arz"
"236"	"15578"	"15578"	"فيچى"	"0"	"1877"	"20130308150954"	"4"	"22"	"1"	"-18.0"	"179.0"	"FJ"	""	"15578"	"120001"	"20100211183026"	"arz"
"80156"	"15610"	"15610"	"مدبحة_جامعة_الاباما_فى_هنتسفيل"	"0"	"1741"	"20140206153843"	"10"	"16"	"1"	"34.7272"	"-86.6398"	""	""	"15610"	"120477"	"20100213114116"	"arz"
"80159"	"15973"	"15973"	"داندونج"	"0"	"1575"	"20130308151134"	"2"	"24"	"1"	"40.1167"	"124.383"	"CN"	""	"15973"	"126564"	"20100218093815"	"arz"
"501"	"15979"	"15979"	"جزر_فوكلاند"	"0"	"1104"	"20130308151137"	"3"	"64"	"1"	"-51.7"	"-57.85"	""	""	"15979"	"126636"	"20100218193725"	"arz"
"77015"	"16076"	"16076"	"فارس_(محافظه)"	"0"	"853"	"20140331154641"	"5"	"31"	"1"	"29.6167"	"52.5333"	""	""	"16076"	"128906"	"20100220085011"	"arz"
"76955"	"16136"	"16136"	"سمنان_(محافظه)"	"0"	"370"	"20131127192406"	"2"	"31"	"1"	"35.2347"	"53.9208"	""	""	"16136"	"129364"	"20100220163643"	"arz"
"75073"	"16144"	"16144"	"جامعة_شيراز"	"0"	"2500"	"20141003115037"	"6"	"19"	"1"	"29.6397"	"52.5267"	"IR"	""	"16144"	"129378"	"20100220172346"	"arz"
"78976"	"16149"	"16149"	"شيراز"	"0"	"25030"	"20140301205757"	"64"	"92"	"1"	"29.6167"	"52.5333"	""	""	"16149"	"129391"	"20100220175155"	"arz"
"453"	"18653"	"18653"	"Location_map_United_Kingdom"	"10"	"249"	"20130308152815"	""	"32"	"0"	"55.0"	"-4.4"	""	""	"18653"	"146743"	"20100220232406"	"arz"
"75058"	"16172"	"16172"	"مطار_شيراز_الدولى"	"0"	"1332"	"20130308150422"	"3"	"27"	"1"	"29.5392"	"52.59"	""	""	"16172"	"129540"	"20100221074149"	"arz"
"676"	"16193"	"16193"	"اذيربايجان"	"0"	"7120"	"20140815230811"	"34"	"113"	"1"	"40.3"	"47.7"	"AZ"	""	"16193"	"129615"	"20100221122959"	"arz"
"75089"	"16294"	"16294"	"جرجان"	"0"	"509"	"20131127185426"	"5"	"26"	"1"	"36.8386"	"54.4347"	""	""	"16294"	"130233"	"20100223082912"	"arz"
"78131"	"16342"	"16342"	"ستوكهولم"	"0"	"484"	"20130308150940"	"4"	"56"	"1"	"59.6519"	"17.9186"	""	""	"16342"	"130666"	"20100225092628"	"arz"
"80231"	"16344"	"16344"	"مالمو"	"0"	"17713"	"20131109170108"	"17"	"90"	"1"	"55.5833"	"12.9167"	""	""	"16344"	"130672"	"20100225093513"	"arz"
"80232"	"16344"	"16344"	"مالمو"	"0"	"17713"	"20131109170108"	"17"	"90"	"0"	"24.6333"	"46.7167"	""	""	"16344"	"130672"	"20100225093513"	"arz"
"78964"	"16345"	"16345"	"كوبرى_اوريسند"	"0"	"315"	"20131127200847"	"1"	"33"	"1"	"55.5753"	"12.8269"	""	""	"16345"	"130674"	"20100225094005"	"arz"
"80166"	"16355"	"16355"	"جزر_فارو"	"0"	"6889"	"20140301184302"	"15"	"56"	"0"	"62.0"	"-6.78333"	""	""	"16355"	"130725"	"20100225125859"	"arz"
"1777"	"16378"	"16378"	"جرينادا"	"0"	"4438"	"20131127185506"	"9"	"51"	"1"	"12.05"	"-61.75"	""	""	"16378"	"130847"	"20100225224228"	"arz"
"77876"	"16384"	"16384"	"هو_تشى_مينه"	"0"	"375"	"20130710222321"	"2"	"225"	"1"	"10.7694"	"106.682"	""	""	"16384"	"130910"	"20100226060258"	"arz"
"78263"	"16387"	"16387"	"دا_نانج"	"0"	"371"	"20131127190936"	"4"	"64"	"1"	"16.0667"	"108.233"	""	""	"16387"	"130916"	"20100226060925"	"arz"
"74520"	"16390"	"16390"	"مطار_دا_نانج_الدولى"	"0"	"375"	"20130710214425"	"2"	"102"	"1"	"16.0439"	"108.199"	""	""	"16390"	"130923"	"20100226062606"	"arz"
"80167"	"16403"	"16403"	"قشم"	"0"	"456"	"20131127200147"	"4"	"23"	"1"	"26.6953"	"55.6183"	""	""	"16403"	"130947"	"20100226070808"	"arz"
"817"	"16404"	"16404"	"آراك"	"0"	"584"	"20140114195047"	"4"	"22"	"1"	"34.08"	"49.7"	""	""	"16404"	"130949"	"20100226071729"	"arz"
"80160"	"16408"	"16408"	"جامعة_اصفهان"	"0"	"346"	"20140206132618"	"1"	"9"	"1"	"32.6161"	"51.6606"	""	""	"16408"	"130957"	"20100226073338"	"arz"
"75074"	"16410"	"16410"	"جامعة_تبريز"	"0"	"422"	"20131127185215"	"2"	"10"	"1"	"38.0616"	"46.3285"	""	""	"16410"	"130960"	"20100226074050"	"arz"
"76427"	"16417"	"16417"	"بجنورد"	"0"	"812"	"20131127183515"	"9"	"22"	"1"	"37.475"	"57.3333"	""	""	"16417"	"130976"	"20100226095948"	"arz"
"80161"	"16463"	"16463"	"قاين"	"0"	"332"	"20131127200057"	"1"	"19"	"1"	"33.7267"	"59.1844"	""	""	"16463"	"131209"	"20100227084249"	"arz"
"77"	"19006"	"19006"	"Location_map_USA"	"10"	"231"	"20130308153010"	"1"	"11"	"0"	"37.0"	"-96.0"	""	""	"19006"	"151690"	"20100227091448"	"arz"
"79946"	"16508"	"16508"	"جرجا"	"0"	"3797"	"20130710184351"	"7"	"17"	"0"	"26.3333"	"31.9"	"EG"	""	"16508"	"131445"	"20100228023002"	"arz"
"78372"	"16509"	"16509"	"معهد_فرنسا"	"0"	"2608"	"20130308151428"	"11"	"18"	"1"	"48.8572"	"2.3369"	"FR"	""	"16509"	"131446"	"20100228023600"	"arz"
"2109"	"16534"	"16534"	"جاجرم"	"0"	"472"	"20131127185056"	"1"	"18"	"1"	"36.95"	"56.38"	""	""	"16534"	"131584"	"20100228180521"	"arz"
"78958"	"16538"	"16538"	"هولوكوست"	"0"	"3950"	"20130710222405"	"14"	"60"	"1"	"50.0358"	"19.1783"	"PL"	"25"	"16538"	"131608"	"20100228192849"	"arz"
"80162"	"16544"	"16544"	"جامعة_قم"	"0"	"342"	"20140206132703"	"1"	"9"	"1"	"34.5833"	"50.8167"	""	""	"16544"	"131687"	"20100301025647"	"arz"
"75078"	"16545"	"16545"	"جامعة_خليج_فارس"	"0"	"420"	"20131127185226"	"2"	"9"	"1"	"28.9095"	"50.8211"	""	""	"16545"	"131688"	"20100301030143"	"arz"
"74577"	"16546"	"16546"	"مطار_الامام_الخمينى_الدولى"	"0"	"472"	"20130710214402"	"1"	"19"	"1"	"35.4161"	"51.1522"	""	""	"16546"	"131690"	"20100301030613"	"arz"
"291"	"17198"	"17198"	"Location_map_Egypt"	"10"	"426"	"20130308152335"	""	"28"	"0"	"26.7"	"30.75"	""	""	"17198"	"135215"	"20100301124656"	"arz"
"1886"	"16616"	"16616"	"قلعة_سان_سيرفاندو"	"0"	"1612"	"20140301220240"	"4"	"13"	"1"	"39.8604"	"-4.0156"	"ES"	""	"16616"	"132084"	"20100302131125"	"arz"
"80168"	"16762"	"16762"	"ستيف_فوسيت"	"0"	"946"	"20130308151454"	"2"	"15"	"1"	"38.6"	"118.967"	""	""	"16762"	"132850"	"20100303203323"	"arz"
"80163"	"16798"	"16798"	"بيرن"	"0"	"997"	"20130308151238"	""	"49"	"1"	"46.9524"	"7.43958"	"CH"	""	"16798"	"133058"	"20100304113235"	"arz"
"70082"	"16901"	"16901"	"المدينه_القديمه_(باكو)"	"0"	"480"	"20130729185057"	"3"	"35"	"1"	"40.3661"	"49.835"	"AZ"	""	"16901"	"133705"	"20100305074042"	"arz"
"78596"	"16946"	"16946"	"جنجا"	"0"	"476"	"20130313210527"	"2"	"31"	"1"	"40.6828"	"46.3606"	""	""	"16946"	"133908"	"20100305201057"	"arz"
"80467"	"98742"	"98742"	"مانيلا"	"0"	"8337"	"20140624222308"	"6"	"26"	"1"	"14.5833"	"120.967"	"PH"	""	"98742"	"134097"	"20100306074417"	"arz"
"78046"	"16979"	"16979"	"نهر_السند"	"0"	"1968"	"20130308151339"	"3"	"30"	"1"	"24.3121"	"67.7637"	"PK"	""	"16979"	"134127"	"20100306090043"	"arz"
"78776"	"16997"	"16997"	"بلاد_الباسك"	"0"	"3466"	"20140301175024"	"9"	"29"	"1"	"42.8819"	"-1.91694"	""	""	"16997"	"134394"	"20100306102627"	"arz"
"78261"	"17009"	"17009"	"شيتاجونج"	"0"	"468"	"20140109093235"	"3"	"58"	"1"	"22.3667"	"91.8"	"BD"	""	"17009"	"134436"	"20100306111807"	"arz"
"77529"	"17010"	"17010"	"كربلاء"	"0"	"582"	"20140114183623"	"4"	"10"	"1"	"32.6167"	"44.0333"	""	""	"17010"	"134438"	"20100306112737"	"arz"
"161"	"17024"	"17024"	"اسلام_اباد"	"0"	"1210"	"20140301152441"	"2"	"43"	"1"	"33.43"	"73.04"	""	""	"17024"	"134489"	"20100306135130"	"arz"
"78866"	"17032"	"17032"	"بعقوبه"	"0"	"277"	"20130710181715"	"2"	"11"	"1"	"33.75"	"44.6333"	""	""	"17032"	"134504"	"20100306142531"	"arz"
"78197"	"17034"	"17034"	"مندلى"	"0"	"331"	"20130308151220"	"2"	"5"	"1"	"33.7395"	"45.5613"	"IQ"	""	"17034"	"134507"	"20100306142939"	"arz"
"76922"	"17040"	"17040"	"العماره"	"0"	"247"	"20130710174041"	"1"	"15"	"1"	"31.8333"	"47.15"	"IQ"	""	"17040"	"134515"	"20100306143936"	"arz"
"78258"	"17043"	"17043"	"البصره"	"0"	"588"	"20141214221513"	"6"	"23"	"1"	"30.5"	"47.8167"	"IQ"	""	"17043"	"134519"	"20100306144552"	"arz"
"79157"	"17044"	"17044"	"الزبير_(العراق)"	"0"	"2132"	"20150114200052"	"13"	"13"	"1"	"30.3833"	"47.7"	"IQ"	""	"17044"	"134522"	"20100306144758"	"arz"
"74473"	"17047"	"17047"	"صفوان"	"0"	"329"	"20130308151242"	"1"	"8"	"1"	"30.1167"	"47.7167"	"IQ"	""	"17047"	"134543"	"20100306152750"	"arz"
"80267"	"17053"	"17053"	"الناصريه_(مدينه)"	"0"	"475"	"20130308151423"	"2"	"21"	"1"	"31.05"	"46.2667"	""	""	"17053"	"134584"	"20100306194357"	"arz"
"77010"	"17080"	"17080"	"مينجه_شيڤر"	"0"	"306"	"20130710220502"	"1"	"22"	"1"	"40.77"	"47.0489"	""	""	"17080"	"134736"	"20100307024616"	"arz"
"78598"	"17081"	"17081"	"لنكران"	"0"	"618"	"20130308151513"	"2"	"26"	"1"	"38.7536"	"48.8511"	""	""	"17081"	"134737"	"20100307025104"	"arz"
"80268"	"17082"	"17082"	"خاشماز"	"0"	"479"	"20131127190656"	"2"	"18"	"1"	"41.4708"	"48.8097"	""	""	"17082"	"134738"	"20100307025406"	"arz"
"74451"	"17083"	"17083"	"السماوه"	"0"	"371"	"20130710173643"	"1"	"13"	"1"	"31.3167"	"45.2833"	"IQ"	""	"17083"	"134741"	"20100307025727"	"arz"
"511"	"17095"	"17095"	"جيانا_الفرنساويه"	"0"	"1775"	"20130308151657"	"17"	"47"	"1"	"4.0"	"-53.0"	"GF"	""	"17095"	"134782"	"20100307093043"	"arz"
"76414"	"17108"	"17108"	"الديوانيه"	"0"	"400"	"20130710173504"	"1"	"14"	"1"	"31.9833"	"44.9167"	""	""	"17108"	"134887"	"20100307144305"	"arz"
"76682"	"17114"	"17114"	"الحله"	"0"	"260"	"20130710173250"	"1"	"15"	"1"	"32.4833"	"44.4333"	""	""	"17114"	"134895"	"20100307145503"	"arz"
"1708"	"17115"	"17115"	"الاسكندريه_(العراق)"	"0"	"253"	"20130710172258"	"1"	"10"	"1"	"32.9"	"44.35"	"IQ"	""	"17115"	"134896"	"20100307145625"	"arz"
"73853"	"17116"	"17116"	"اللطيفيه"	"0"	"262"	"20130625150204"	"2"	"7"	"1"	"33.0333"	"44.1667"	"IQ"	""	"17116"	"134897"	"20100307145757"	"arz"
"80269"	"17117"	"17117"	"المحموديه_(العراق)"	"0"	"289"	"20130625150452"	"3"	"10"	"1"	"33.0617"	"44.3542"	""	""	"17117"	"134898"	"20100307145858"	"arz"
"77489"	"17120"	"17120"	"الكوفه"	"0"	"377"	"20130710174707"	"7"	"17"	"1"	"32.0333"	"44.4"	""	""	"17120"	"134902"	"20100307150615"	"arz"
"78119"	"17122"	"17122"	"الرمادى"	"0"	"349"	"20130710173529"	"1"	"19"	"1"	"33.4167"	"43.3"	"IQ"	""	"17122"	"134909"	"20100307155051"	"arz"
"75314"	"17123"	"17123"	"الفلوجه"	"0"	"316"	"20130710174206"	"1"	"17"	"1"	"33.35"	"43.7833"	""	""	"17123"	"134910"	"20100307155233"	"arz"
"77962"	"17124"	"17124"	"حديثه"	"0"	"443"	"20130710185802"	"2"	"11"	"1"	"34.1397"	"42.3781"	"IQ"	""	"17124"	"134912"	"20100307155425"	"arz"
"809"	"17131"	"17131"	"الموصل"	"0"	"372"	"20130710175234"	"1"	"21"	"1"	"36.34"	"43.13"	""	""	"17131"	"134922"	"20100307160528"	"arz"
"78121"	"17132"	"17132"	"تلعفر"	"0"	"306"	"20130710183159"	"1"	"12"	"1"	"36.3833"	"42.45"	""	""	"17132"	"134923"	"20100307160709"	"arz"
"75247"	"17135"	"17135"	"زاخو"	"0"	"545"	"20130308151231"	"15"	"21"	"1"	"37.15"	"42.6833"	"IQ"	""	"17135"	"134926"	"20100307161532"	"arz"
"78467"	"17141"	"17141"	"حلبجه"	"0"	"622"	"20130308151644"	"5"	"13"	"1"	"35.1833"	"45.9833"	""	""	"17141"	"134933"	"20100307162843"	"arz"
"80270"	"17152"	"17152"	"جليل_آباد"	"0"	"340"	"20130710184617"	"2"	"17"	"1"	"39.2089"	"48.4972"	""	""	"17152"	"134964"	"20100307181001"	"arz"
"74465"	"17166"	"17166"	"الخفجى"	"0"	"571"	"20130525051616"	"4"	"15"	"1"	"28.4167"	"48.5"	"SA"	""	"17166"	"135053"	"20100308025625"	"arz"
"77658"	"17167"	"17167"	"حفر_الباطن"	"0"	"358"	"20130710190240"	"1"	"11"	"1"	"28.4342"	"45.9636"	""	""	"17167"	"135054"	"20100308025801"	"arz"
"77659"	"17168"	"17168"	"الجبيل"	"0"	"384"	"20130710172928"	"1"	"23"	"1"	"27.0"	"49.6667"	"SA"	""	"17168"	"135055"	"20100308025939"	"arz"
"80271"	"17244"	"17244"	"اوسيتيا_الجنوبيه"	"0"	"3112"	"20140301171938"	"6"	"50"	"0"	"42.2333"	"43.9667"	""	""	"17244"	"135317"	"20100308130036"	"arz"
"80273"	"17249"	"17249"	"تتارستان"	"0"	"2468"	"20130710182725"	"5"	"45"	"1"	"55.55"	"50.9333"	""	""	"17249"	"135326"	"20100308131418"	"arz"
"80276"	"17251"	"17251"	"كازان"	"0"	"3428"	"20130710203145"	"5"	"39"	"1"	"55.7903"	"49.1347"	"RU"	"TA"	"17251"	"135328"	"20100308131801"	"arz"
"80272"	"17254"	"17254"	"حلب"	"0"	"5249"	"20141218181630"	"3"	"43"	"1"	"36.2167"	"37.1667"	"SY"	""	"17254"	"135338"	"20100308134106"	"arz"
"77597"	"17285"	"17285"	"الامبراطوريه_الفرنسيه_الاولى"	"0"	"2064"	"20130316180152"	"5"	"33"	"1"	"48.8167"	"2.48333"	""	""	"17285"	"135422"	"20100308155514"	"arz"
"79234"	"17286"	"17286"	"سانت_هيلينا"	"0"	"4391"	"20140624211853"	"9"	"17"	"0"	"-15.9333"	"-5.71667"	""	""	"17286"	"135428"	"20100308162647"	"arz"
"1021"	"17360"	"17360"	"جمهورية_الصين"	"0"	"1877"	"20130517192636"	"5"	"59"	"1"	"22.95"	"120.2"	"TW"	""	"17360"	"135640"	"20100308200420"	"arz"
"77965"	"17405"	"17405"	"معركة_واترلو"	"0"	"1951"	"20130308152116"	"3"	"22"	"1"	"50.6792"	"4.40694"	""	""	"17405"	"135901"	"20100309182122"	"arz"
"77155"	"17497"	"17497"	"معركة_اوسترليتز"	"0"	"1457"	"20130308152134"	"4"	"28"	"1"	"49.1333"	"16.7667"	"CZ"	""	"17497"	"136405"	"20100311115803"	"arz"
"80312"	"25211"	"25211"	"Infobox_Italian_comune/doc"	"10"	"9677"	"20121021104623"	""	"5"	"0"	"43.8167"	"7.78333"	"IT"	""	"25211"	"238207"	"20100311144120"	"arz"
"75347"	"17547"	"17547"	"مملكة_ناڤارا"	"0"	"1716"	"20130414103326"	"12"	"20"	"1"	"42.8169"	"-1.64278"	""	""	"17547"	"137059"	"20100313161400"	"arz"
"79974"	"17587"	"17587"	"امبابه"	"0"	"4872"	"20130824062958"	"7"	"8"	"1"	"30.0925"	"31.2006"	"EG"	""	"17587"	"137476"	"20100314135247"	"arz"
"949"	"17645"	"17645"	"نيو_مكسيكو"	"0"	"500"	"20140517174325"	"4"	"51"	"1"	"34.0"	"-106.0"	"US"	"NM"	"17645"	"138138"	"20100315193818"	"arz"
"830"	"17647"	"17647"	"اوكلاهوما"	"0"	"411"	"20130710180338"	"1"	"48"	"1"	"35.5"	"-98.0"	"US"	"OK"	"17647"	"138184"	"20100315213148"	"arz"
"814"	"17649"	"17649"	"ماساتشوستس"	"0"	"6435"	"20130710211516"	"7"	"51"	"1"	"42.3"	"-71.8"	"US"	"MA"	"17649"	"138187"	"20100315213551"	"arz"
"1001"	"23238"	"23238"	"نيفادا"	"0"	"1037"	"20141022145842"	"11"	"49"	"1"	"39.0"	"-117.0"	"US"	"NV"	"23238"	"138190"	"20100315214417"	"arz"
"1410"	"17651"	"17651"	"مونتانا"	"0"	"401"	"20130710215907"	"1"	"48"	"1"	"47.0"	"-110.0"	"US"	"MT"	"17651"	"138191"	"20100315214527"	"arz"
"838"	"17652"	"17652"	"كنتاكى"	"0"	"399"	"20130710203904"	"1"	"39"	"1"	"37.5"	"-85.0"	"US"	"KY"	"17652"	"138192"	"20100315214643"	"arz"
